image_path,true_age,pred_age,raw_pred_age,rounded_pred_age,error,confidence,routed_head
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_4_20161221202026104.jpg.chip.jpg,1,1.3024,1.3024,1,0.3024,0.760078,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_1_0_20170104183404469.jpg.chip.jpg,37,36.4130,36.4130,36,0.5870,0.086605,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_1_0_20170117154913871.jpg.chip.jpg,42,42.9134,42.9134,43,0.9134,0.132474,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_1_0_20170109192308345.jpg.chip.jpg,4,3.0491,3.0491,3,0.9509,0.571502,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\44_0_0_20170104201051081.jpg.chip.jpg,44,50.4746,50.4746,50,6.4746,0.109895,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_3_20170119194513211.jpg.chip.jpg,28,31.8263,31.8263,32,3.8263,0.082209,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_2_20170117135233576.jpg.chip.jpg,35,38.3829,38.3829,38,3.3829,0.564340,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_2_20170116223039250.jpg.chip.jpg,29,30.3006,30.3006,30,1.3006,0.120590,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_1_0_20170109205404516.jpg.chip.jpg,7,9.2584,9.2584,9,2.2584,0.201796,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_0_20170116200949831.jpg.chip.jpg,40,30.8355,30.8355,31,9.1645,0.196082,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_3_20170119164555733.jpg.chip.jpg,23,22.9995,22.9995,23,0.0005,0.073375,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_1_1_20170116021920799.jpg.chip.jpg,37,30.0330,30.0330,30,6.9670,0.356340,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_0_20170104202110730.jpg.chip.jpg,29,35.2199,35.2199,35,6.2199,0.210524,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_0_0_20170117154958988.jpg.chip.jpg,53,55.7093,55.7093,56,2.7093,0.097459,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_3_20170104221650071.jpg.chip.jpg,8,6.1801,6.1801,6,1.8199,0.354492,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_2_20161219141647272.jpg.chip.jpg,2,1.2033,1.2033,1,0.7967,0.784915,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_1_20170113011522470.jpg.chip.jpg,25,30.3096,30.3096,30,5.3096,0.141202,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219222046607.jpg.chip.jpg,1,0.9967,0.9967,1,0.0033,0.892043,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\9_0_0_20170110224607682.jpg.chip.jpg,9,7.4379,7.4379,7,1.5621,0.180232,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_2_20170116165611580.jpg.chip.jpg,24,24.4230,24.4230,24,0.4230,0.649654,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170113155258939.jpg.chip.jpg,28,31.0139,31.0139,31,3.0139,0.092060,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_3_20170119170926830.jpg.chip.jpg,24,25.0444,25.0444,25,1.0444,0.435914,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_0_3_20170119164246893.jpg.chip.jpg,65,53.4249,53.4249,53,11.5751,0.120834,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170116180208093.jpg.chip.jpg,26,39.7997,39.7997,40,13.7997,0.169443,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_0_20170104210147596.jpg.chip.jpg,50,48.4564,48.4564,48,1.5436,0.121871,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_1_20170120133824503.jpg.chip.jpg,23,24.3075,24.3075,24,1.3075,0.163378,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_3_20170119202056149.jpg.chip.jpg,36,47.2971,47.2971,47,11.2971,0.127885,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170119180459012.jpg.chip.jpg,26,36.6440,36.6440,37,10.6440,0.100928,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\6_0_2_20161219195226635.jpg.chip.jpg,6,6.5611,6.5611,7,0.5611,0.196422,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_3_20170117183255158.jpg.chip.jpg,55,49.2942,49.2942,49,5.7058,0.191545,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_3_20170119205622888.jpg.chip.jpg,60,62.5284,62.5284,63,2.5284,0.112179,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170113133943577.jpg.chip.jpg,28,26.6587,26.6587,27,1.3413,0.133966,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170117154821244.jpg.chip.jpg,26,28.4070,28.4070,28,2.4070,0.122867,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_0_1_20170113161247843.jpg.chip.jpg,7,8.8964,8.8964,9,1.8964,0.157310,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_1_20161219205055053.jpg.chip.jpg,1,1.2029,1.2029,1,0.2029,0.777384,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_3_20170104220730909.jpg.chip.jpg,39,35.1031,35.1031,35,3.8969,0.126050,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_2_20170116164230103.jpg.chip.jpg,28,25.7582,25.7582,26,2.2418,0.206457,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_0_20170103181910385.jpg.chip.jpg,29,44.6462,44.6462,45,15.6462,0.097863,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170104232518026.jpg.chip.jpg,26,25.4429,25.4429,25,0.5571,0.204679,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\17_0_1_20170113145213577.jpg.chip.jpg,17,32.6445,32.6445,33,15.6445,0.134964,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_1_20170113133201673.jpg.chip.jpg,29,36.0538,36.0538,36,7.0538,0.082379,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_0_20170117131053164.jpg.chip.jpg,40,34.9169,34.9169,35,5.0831,0.130551,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_0_20170104212000007.jpg.chip.jpg,56,59.1104,59.1104,59,3.1104,0.114223,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_1_3_20161219225222280.jpg.chip.jpg,7,4.8947,4.8947,5,2.1053,0.274333,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\80_1_0_20170120222028750.jpg.chip.jpg,80,76.0567,76.0567,76,3.9433,0.146012,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_0_20170117121936119.jpg.chip.jpg,35,35.9212,35.9212,36,0.9212,0.055411,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\10_0_2_20170116162109013.jpg.chip.jpg,10,8.1247,8.1247,8,1.8753,0.361931,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_1_20170116002814761.jpg.chip.jpg,25,25.1405,25.1405,25,0.1405,0.213612,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219211512447.jpg.chip.jpg,1,1.2731,1.2731,1,0.2731,0.805238,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_3_20170119205352398.jpg.chip.jpg,50,50.7511,50.7511,51,0.7511,0.100458,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_4_20170103233749355.jpg.chip.jpg,25,20.7142,20.7142,21,4.2858,0.204147,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_4_20170117174023997.jpg.chip.jpg,26,23.9766,23.9766,24,2.0234,0.473800,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_1_20170117195045410.jpg.chip.jpg,25,26.9580,26.9580,27,1.9580,0.208733,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_4_20170109193346573.jpg.chip.jpg,1,1.6297,1.6297,2,0.6297,0.666287,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\69_1_0_20170117192247404.jpg.chip.jpg,69,56.1275,56.1275,56,12.8725,0.083861,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170113134056728.jpg.chip.jpg,28,28.1512,28.1512,28,0.1512,0.214451,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170117201944942.jpg.chip.jpg,26,39.4346,39.4346,39,13.4346,0.097029,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_1_0_20170109221030205.jpg.chip.jpg,60,53.5657,53.5657,54,6.4343,0.207629,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170117091743194.jpg.chip.jpg,26,48.3785,48.3785,48,22.3785,0.124080,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_3_20170119153944161.jpg.chip.jpg,21,26.5725,26.5725,27,5.5725,0.253144,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_3_20170119211523632.jpg.chip.jpg,58,55.1663,55.1663,55,2.8337,0.212507,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20170109191453449.jpg.chip.jpg,1,1.0356,1.0356,1,0.0356,0.879166,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_0_20170111171747538.jpg.chip.jpg,60,60.8913,60.8913,61,0.8913,0.173829,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_0_0_20170111195950035.jpg.chip.jpg,53,56.0910,56.0910,56,3.0910,0.173402,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_4_20170117202704359.jpg.chip.jpg,29,35.3707,35.3707,35,6.3707,0.084327,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_1_20170113011509561.jpg.chip.jpg,36,24.9058,24.9058,25,11.0942,0.130104,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_0_20170120222438720.jpg.chip.jpg,55,58.0169,58.0169,58,3.0169,0.124794,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_0_20170103182933066.jpg.chip.jpg,29,36.2460,36.2460,36,7.2460,0.146422,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_1_20170113152121359.jpg.chip.jpg,38,45.7381,45.7381,46,7.7381,0.121577,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_0_20170103183230555.jpg.chip.jpg,39,44.0064,44.0064,44,5.0064,0.172714,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\85_1_3_20170110183946188.jpg.chip.jpg,85,58.3947,58.3947,58,26.6053,0.244734,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\47_0_0_20170111181750437.jpg.chip.jpg,47,46.8617,46.8617,47,0.1383,0.150582,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170116180538949.jpg.chip.jpg,26,24.9316,24.9316,25,1.0684,0.179176,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\5_1_1_20170112235010687.jpg.chip.jpg,5,5.2137,5.2137,5,0.2137,0.368883,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_1_20170113173811475.jpg.chip.jpg,56,34.7278,34.7278,35,21.2722,0.091239,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_0_20170117191807907.jpg.chip.jpg,58,67.4484,67.4484,67,9.4484,0.263442,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_3_20170119201543070.jpg.chip.jpg,35,26.0915,26.0915,26,8.9085,0.263137,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\51_0_1_20170117173507025.jpg.chip.jpg,51,72.7188,72.7188,73,21.7188,0.214626,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_0_20170116221851470.jpg.chip.jpg,23,32.4921,32.4921,32,9.4921,0.090763,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_3_20170104230153993.jpg.chip.jpg,27,29.2134,29.2134,29,2.2134,0.155657,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_1_0_20170109213459975.jpg.chip.jpg,20,19.9147,19.9147,20,0.0853,0.258153,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_2_20170116191210967.jpg.chip.jpg,29,31.1784,31.1784,31,2.1784,0.298644,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_0_20170117190844398.jpg.chip.jpg,52,52.7974,52.7974,53,0.7974,0.247324,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_3_20170119171020639.jpg.chip.jpg,24,24.3152,24.3152,24,0.3152,0.176079,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_4_20170117194852596.jpg.chip.jpg,24,25.2965,25.2965,25,1.2965,0.150798,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219155744942.jpg.chip.jpg,1,1.0916,1.0916,1,0.0916,0.872757,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_0_0_20170110215708491.jpg.chip.jpg,7,9.1000,9.1000,9,2.1000,0.347955,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\61_0_0_20170104185643766.jpg.chip.jpg,61,58.8555,58.8555,59,2.1445,0.189652,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170117163722426.jpg.chip.jpg,54,35.3699,35.3699,35,18.6301,0.125801,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219201159932.jpg.chip.jpg,1,1.5593,1.5593,2,0.5593,0.731451,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_3_20170112205646694.jpg.chip.jpg,42,41.1890,41.1890,41,0.8110,0.104983,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_1_20170117190123993.jpg.chip.jpg,35,30.4691,30.4691,30,4.5309,0.124916,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_4_20161221195419136.jpg.chip.jpg,1,1.0241,1.0241,1,0.0241,0.936336,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_1_20170113195548821.jpg.chip.jpg,23,30.1718,30.1718,30,7.1718,0.232214,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_4_20170116213431880.jpg.chip.jpg,40,25.3701,25.3701,25,14.6299,0.204834,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_0_20170117180028028.jpg.chip.jpg,27,20.7423,20.7423,21,6.2577,0.229918,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20170117133107123.jpg.chip.jpg,1,1.2972,1.2972,1,0.2972,0.754418,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170113151645856.jpg.chip.jpg,26,29.4783,29.4783,29,3.4783,0.145698,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_3_20170117145238579.jpg.chip.jpg,30,25.6975,25.6975,26,4.3025,0.378510,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_1_4_20170104170314561.jpg.chip.jpg,37,42.7348,42.7348,43,5.7348,0.055687,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_1_0_20170109132716930.jpg.chip.jpg,40,37.3158,37.3158,37,2.6842,0.109406,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_0_20170116232927836.jpg.chip.jpg,40,36.3767,36.3767,36,3.6233,0.130801,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_2_201701161846515488.jpg.chip.jpg,28,28.4130,28.4130,28,0.4130,0.383058,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_1_1_20170113013025665.jpg.chip.jpg,53,45.2104,45.2104,45,7.7896,0.101475,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\13_1_0_20170109201102915.jpg.chip.jpg,13,12.0470,12.0470,12,0.9530,0.208691,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_0_1_20170114030000815.jpg.chip.jpg,22,25.8901,25.8901,26,3.8901,0.103225,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_1_20170117142655442.jpg.chip.jpg,42,40.0944,40.0944,40,1.9056,0.108426,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\62_1_1_20170117183835889.jpg.chip.jpg,62,72.1635,72.1635,72,10.1635,0.078380,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_0_20170116205530259.jpg.chip.jpg,24,15.0286,15.0286,15,8.9714,0.375264,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_1_20170115235536036.jpg.chip.jpg,29,26.3262,26.3262,26,2.6738,0.185463,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_1_0_20170109012444348.jpg.chip.jpg,50,40.5535,40.5535,41,9.4465,0.139932,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219161855278.jpg.chip.jpg,1,1.0197,1.0197,1,0.0197,0.931623,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\19_1_0_20170103201812887.jpg.chip.jpg,19,15.9779,15.9779,16,3.0221,0.415677,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_4_20170117020801701.jpg.chip.jpg,28,34.3788,34.3788,34,6.3788,0.131327,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_0_20170116222146786.jpg.chip.jpg,24,22.8526,22.8526,23,1.1474,0.208473,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\9_1_0_20170109202228755.jpg.chip.jpg,9,9.5409,9.5409,10,0.5409,0.356373,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\14_0_0_20170110225130741.jpg.chip.jpg,14,45.2308,45.2308,45,31.2308,0.079943,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_1_20170117132637271.jpg.chip.jpg,29,25.0057,25.0057,25,3.9943,0.296517,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170117171932498.jpg.chip.jpg,26,28.9968,28.9968,29,2.9968,0.138702,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_3_20170104204208194.jpg.chip.jpg,32,29.4993,29.4993,29,2.5007,0.233128,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170116184150015.jpg.chip.jpg,26,20.8574,20.8574,21,5.1426,0.252142,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_4_20170103235201420.jpg.chip.jpg,29,33.5589,33.5589,34,4.5589,0.104876,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_2_20170117172630501.jpg.chip.jpg,26,29.2507,29.2507,29,3.2507,0.161418,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_4_20170117193754349.jpg.chip.jpg,21,22.3988,22.3988,22,1.3988,0.160630,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_2_20170116164602956.jpg.chip.jpg,28,25.1896,25.1896,25,2.8104,0.260883,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_2_20170112215424904.jpg.chip.jpg,56,69.9291,69.9291,70,13.9291,0.177288,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\47_0_3_20170119201921580.jpg.chip.jpg,47,49.0066,49.0066,49,2.0066,0.103736,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_3_20170104205819579.jpg.chip.jpg,55,50.0653,50.0653,50,4.9347,0.141922,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_0_20170116221705370.jpg.chip.jpg,28,30.5257,30.5257,31,2.5257,0.195677,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\41_0_0_20170117154650158.jpg.chip.jpg,41,52.7082,52.7082,53,11.7082,0.091160,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170116153221266.jpg.chip.jpg,26,26.4630,26.4630,26,0.4630,0.326252,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_2_20170116175439275.jpg.chip.jpg,26,27.9460,27.9460,28,1.9460,0.158995,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170113154843417.jpg.chip.jpg,26,29.4569,29.4569,29,3.4569,0.159384,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_1_4_20170103233309314.jpg.chip.jpg,7,6.9571,6.9571,7,0.0429,0.250529,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\49_1_3_20170113190751369.jpg.chip.jpg,49,48.4252,48.4252,48,0.5748,0.069066,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_1_20170112234139392.jpg.chip.jpg,23,23.9879,23.9879,24,0.9879,0.146111,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_2_20161219162736198.jpg.chip.jpg,2,2.2207,2.2207,2,0.2207,0.427501,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_2_20170116181226462.jpg.chip.jpg,26,27.7522,27.7522,28,1.7522,0.201423,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_2_20170116172812034.jpg.chip.jpg,23,25.5898,25.5898,26,2.5898,0.163484,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170104222841167.jpg.chip.jpg,26,25.3978,25.3978,25,0.6022,0.507015,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_0_20170116201204900.jpg.chip.jpg,27,24.4396,24.4396,24,2.5604,0.180148,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_0_20170110213128362.jpg.chip.jpg,2,1.2104,1.2104,1,0.7896,0.781983,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_3_20170117144207130.jpg.chip.jpg,28,29.0973,29.0973,29,1.0973,0.253754,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_2_20170107211043190.jpg.chip.jpg,39,41.8605,41.8605,42,2.8605,0.235512,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_3_20170104234902482.jpg.chip.jpg,31,26.3646,26.3646,26,4.6354,0.124353,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_0_20170103180858952.jpg.chip.jpg,30,35.7577,35.7577,36,5.7577,0.142798,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_3_20170113190305936.jpg.chip.jpg,50,40.7818,40.7818,41,9.2182,0.071468,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_4_20170117140440824.jpg.chip.jpg,36,48.5564,48.5564,49,12.5564,0.110836,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_0_0_20170117191642900.jpg.chip.jpg,31,29.9490,29.9490,30,1.0510,0.169909,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\48_1_1_20170109220559770.jpg.chip.jpg,48,53.6399,53.6399,54,5.6399,0.136845,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_1_0_20170110141207224.jpg.chip.jpg,50,51.2271,51.2271,51,1.2271,0.145722,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_1_20170113135553050.jpg.chip.jpg,40,36.9186,36.9186,37,3.0814,0.094115,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_1_20170116012153835.jpg.chip.jpg,32,30.7752,30.7752,31,1.2248,0.252943,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_3_20170119210121447.jpg.chip.jpg,54,52.7541,52.7541,53,1.2459,0.148593,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\6_1_3_20161220223142531.jpg.chip.jpg,6,6.8369,6.8369,7,0.8369,0.502055,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_0_20170110211501002.jpg.chip.jpg,2,1.6594,1.6594,2,0.3406,0.659136,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_0_20170117175351801.jpg.chip.jpg,27,28.1593,28.1593,28,1.1593,0.124982,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\80_0_0_20170117175522915.jpg.chip.jpg,80,65.2056,65.2056,65,14.7944,0.152556,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_3_20170119194907323.jpg.chip.jpg,35,39.6091,39.6091,40,4.6091,0.188254,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170117155009422.jpg.chip.jpg,26,30.1469,30.1469,30,4.1469,0.229617,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_2_20170116163105337.jpg.chip.jpg,29,25.6517,25.6517,26,3.3483,0.212337,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_0_4_20161223214825003.jpg.chip.jpg,21,28.9378,28.9378,29,7.9378,0.141723,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\14_1_0_20170109214345916.jpg.chip.jpg,14,11.4730,11.4730,11,2.5270,0.287499,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_1_20170116010511938.jpg.chip.jpg,38,32.3259,32.3259,32,5.6741,0.110104,vanilla
