image_path,true_age,pred_age,raw_pred_age,rounded_pred_age,error,confidence,routed_head
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_3_20170119171336179.jpg.chip.jpg,45,41.2669,41.2669,41,3.7331,0.109997,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_2_20170116161931674.jpg.chip.jpg,24,27.1722,27.1722,27,3.1722,0.108197,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\6_1_0_20170109194218239.jpg.chip.jpg,6,5.0555,5.0555,5,0.9445,0.601038,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170113134328745.jpg.chip.jpg,26,28.9760,28.9760,29,2.9760,0.121540,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_0_20170103163123528.jpg.chip.jpg,23,28.1197,28.1197,28,5.1197,0.180651,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\80_1_0_20170117175421676.jpg.chip.jpg,80,79.2727,79.2727,79,0.7273,0.194944,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_4_20170103214211386.jpg.chip.jpg,26,26.6613,26.6613,27,0.6613,0.224347,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_0_20170116173236417.jpg.chip.jpg,23,30.7521,30.7521,31,7.7521,0.126254,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_0_20170109192428145.jpg.chip.jpg,2,1.2139,1.2139,1,0.7861,0.759732,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_0_20170103180642496.jpg.chip.jpg,24,28.2075,28.2075,28,4.2075,0.148059,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_1_0_20170104020801388.jpg.chip.jpg,20,21.0634,21.0634,21,1.0634,0.339614,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_3_20170119180718883.jpg.chip.jpg,55,47.6198,47.6198,48,7.3802,0.091682,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\5_0_0_20170109192317486.jpg.chip.jpg,5,5.1284,5.1284,5,0.1284,0.325788,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\67_0_0_20170120225206184.jpg.chip.jpg,67,74.2396,74.2396,74,7.2396,0.162327,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_3_20170119172049633.jpg.chip.jpg,25,27.7356,27.7356,28,2.7356,0.155010,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\5_1_0_20170109192816278.jpg.chip.jpg,5,6.8926,6.8926,7,1.8926,0.332584,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_1_3_20170119205944312.jpg.chip.jpg,60,61.8534,61.8534,62,1.8534,0.183335,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_3_20170109134554005.jpg.chip.jpg,31,26.7105,26.7105,27,4.2895,0.152608,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_0_20170104235124347.jpg.chip.jpg,31,36.7197,36.7197,37,5.7197,0.129572,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_1_20170114033506795.jpg.chip.jpg,23,26.9132,26.9132,27,3.9132,0.362508,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_0_20170117183201893.jpg.chip.jpg,55,50.1676,50.1676,50,4.8324,0.105745,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_0_20170117130045470.jpg.chip.jpg,35,50.5073,50.5073,51,15.5073,0.110433,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_1_0_20170117154253562.jpg.chip.jpg,58,56.8935,56.8935,57,1.1065,0.187743,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_1_1_20170117010327748.jpg.chip.jpg,34,28.0822,28.0822,28,5.9178,0.189623,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_3_20170104232205049.jpg.chip.jpg,56,47.9941,47.9941,48,8.0059,0.094142,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_0_20170109194125822.jpg.chip.jpg,2,2.6314,2.6314,3,0.6314,0.409207,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\48_0_0_20170117000056530.jpg.chip.jpg,48,41.1393,41.1393,41,6.8607,0.197764,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_0_20170117154810113.jpg.chip.jpg,42,52.8011,52.8011,53,10.8011,0.123136,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_0_20170117145726220.jpg.chip.jpg,28,29.3305,29.3305,29,1.3305,0.221178,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_1_20170113133908465.jpg.chip.jpg,23,24.3225,24.3225,24,1.3225,0.259087,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_1_1_20170117184932055.jpg.chip.jpg,39,29.1668,29.1668,29,9.8332,0.297071,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170119175419890.jpg.chip.jpg,26,30.5906,30.5906,31,4.5906,0.334475,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_1_20170117123902427.jpg.chip.jpg,30,28.6370,28.6370,29,1.3630,0.206520,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_0_20170117134817286.jpg.chip.jpg,32,30.0906,30.0906,30,1.9094,0.169274,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170116153040656.jpg.chip.jpg,26,22.8450,22.8450,23,3.1550,0.154589,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_0_0_20170110213500051.jpg.chip.jpg,4,7.6079,7.6079,8,3.6079,0.438161,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_0_0_20170117193856707.jpg.chip.jpg,22,25.3741,25.3741,25,3.3741,0.179982,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\9_0_0_20170110225407300.jpg.chip.jpg,9,9.3951,9.3951,9,0.3951,0.439206,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_3_20161219230414376.jpg.chip.jpg,1,2.4947,2.4947,2,1.4947,0.540719,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_1_20170109132457432.jpg.chip.jpg,28,34.1552,34.1552,34,6.1552,0.115067,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170116180117686.jpg.chip.jpg,26,32.8556,32.8556,33,6.8556,0.195177,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170113012111272.jpg.chip.jpg,26,33.1872,33.1872,33,7.1872,0.187676,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\10_1_1_20170109204636561.jpg.chip.jpg,10,12.5086,12.5086,13,2.5086,0.453955,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_1_1_20170117194352091.jpg.chip.jpg,34,27.9286,27.9286,28,6.0714,0.250939,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_1_20170116161213859.jpg.chip.jpg,36,31.4632,31.4632,31,4.5368,0.141929,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_1_0_20170110160643547.jpg.chip.jpg,55,55.8759,55.8759,56,0.8759,0.123624,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_3_20170104214200582.jpg.chip.jpg,38,37.2479,37.2479,37,0.7521,0.051572,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170119180331459.jpg.chip.jpg,26,28.5028,28.5028,29,2.5028,0.186159,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\59_1_0_20170113184300134.jpg.chip.jpg,59,45.6707,45.6707,46,13.3293,0.095013,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_1_0_20170109214013596.jpg.chip.jpg,16,17.4147,17.4147,17,1.4147,0.775552,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_0_20170117183007140.jpg.chip.jpg,35,27.0933,27.0933,27,7.9067,0.251653,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_0_20170105172649108.jpg.chip.jpg,37,52.6097,52.6097,53,15.6097,0.167709,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170116010639525.jpg.chip.jpg,26,30.0586,30.0586,30,4.0586,0.288270,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170113151713536.jpg.chip.jpg,26,26.7128,26.7128,27,0.7128,0.122526,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\72_1_0_20170110122329893.jpg.chip.jpg,72,72.2340,72.2340,72,0.2340,0.176844,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170104235414180.jpg.chip.jpg,26,28.2550,28.2550,28,2.2550,0.161392,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_0_20170109190522134.jpg.chip.jpg,3,2.1958,2.1958,2,0.8042,0.515495,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_0_20170105162608884.jpg.chip.jpg,36,34.1741,34.1741,34,1.8259,0.127864,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\51_1_2_20170109131917693.jpg.chip.jpg,51,53.6310,53.6310,54,2.6310,0.077410,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_0_20170104164947017.jpg.chip.jpg,30,37.3431,37.3431,37,7.3431,0.164259,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_4_20170113180523812.jpg.chip.jpg,25,26.3786,26.3786,26,1.3786,0.187056,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_3_20170119205201920.jpg.chip.jpg,50,51.1595,51.1595,51,1.1595,0.086747,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170104165824281.jpg.chip.jpg,26,32.8384,32.8384,33,6.8384,0.103898,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_1_1_20170117001154223.jpg.chip.jpg,45,46.1601,46.1601,46,1.1601,0.087992,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_0_20170117202108094.jpg.chip.jpg,27,31.9188,31.9188,32,4.9188,0.263142,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_0_20170117195346437.jpg.chip.jpg,25,27.5059,27.5059,28,2.5059,0.175323,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_1_0_20170110143525297.jpg.chip.jpg,60,55.0086,55.0086,55,4.9914,0.082420,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\63_0_0_20170117163624442.jpg.chip.jpg,63,57.8174,57.8174,58,5.1826,0.067998,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\15_1_2_20161219193333691.jpg.chip.jpg,15,5.8015,5.8015,6,9.1985,0.452455,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_2_20170116172912257.jpg.chip.jpg,23,27.0452,27.0452,27,4.0452,0.199250,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\19_0_1_20170113132632417.jpg.chip.jpg,19,20.8305,20.8305,21,1.8305,0.320664,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_1_20170112235112993.jpg.chip.jpg,29,29.0413,29.0413,29,0.0413,0.113495,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_0_20161219204750596.jpg.chip.jpg,1,1.7860,1.7860,2,0.7860,0.773124,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_4_20161221201419633.jpg.chip.jpg,2,1.7569,1.7569,2,0.2431,0.505359,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_0_20170117165645001.jpg.chip.jpg,39,33.5794,33.5794,34,5.4206,0.147140,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_1_0_20170109142928166.jpg.chip.jpg,37,40.3796,40.3796,40,3.3796,0.069266,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_2_20170116171010589.jpg.chip.jpg,21,25.2181,25.2181,25,4.2181,0.253878,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_3_20170117131047444.jpg.chip.jpg,40,38.2250,38.2250,38,1.7750,0.168985,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_0_20170117133121639.jpg.chip.jpg,31,28.1443,28.1443,28,2.8557,0.154898,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_1_3_20170104220757598.jpg.chip.jpg,40,33.3066,33.3066,33,6.6934,0.134735,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\61_0_0_20170113210126560.jpg.chip.jpg,61,36.9010,36.9010,37,24.0990,0.170651,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170116234741431.jpg.chip.jpg,26,25.6418,25.6418,26,0.3582,0.105340,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_1_0_20170104005639246.jpg.chip.jpg,7,7.9848,7.9848,8,0.9848,0.194849,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_0_0_20170116191337484.jpg.chip.jpg,31,26.4304,26.4304,26,4.5696,0.285234,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_4_20161221202954025.jpg.chip.jpg,2,1.4989,1.4989,1,0.5011,0.650271,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_0_20170117133139911.jpg.chip.jpg,31,25.1315,25.1315,25,5.8685,0.137313,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_2_20170116163750637.jpg.chip.jpg,24,23.7450,23.7450,24,0.2550,0.199070,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_3_20170119164004428.jpg.chip.jpg,23,25.8935,25.8935,26,2.8935,0.206361,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_1_0_20170117141304848.jpg.chip.jpg,20,25.7183,25.7183,26,5.7183,0.149424,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_3_20170119155040320.jpg.chip.jpg,35,26.7222,26.7222,27,8.2778,0.176602,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_3_20170119171739135.jpg.chip.jpg,29,31.6168,31.6168,32,2.6168,0.106540,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_0_4_20170103234615652.jpg.chip.jpg,22,28.1256,28.1256,28,6.1256,0.182265,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_1_2_20170116191703413.jpg.chip.jpg,40,40.6290,40.6290,41,0.6290,0.098767,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_0_0_20170110231617005.jpg.chip.jpg,16,16.3334,16.3334,16,0.3334,0.634545,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_0_1_20170116203409947.jpg.chip.jpg,31,29.7938,29.7938,30,1.2062,0.179235,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_4_20170104005617062.jpg.chip.jpg,24,13.1119,13.1119,13,10.8881,0.423091,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\80_0_0_20170120223453237.jpg.chip.jpg,80,79.0289,79.0289,79,0.9711,0.094110,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_0_20170120222656161.jpg.chip.jpg,55,61.3056,61.3056,61,6.3056,0.235962,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_0_20170109192758746.jpg.chip.jpg,3,5.9612,5.9612,6,2.9612,0.232661,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_0_20170113183114846.jpg.chip.jpg,35,31.8121,31.8121,32,3.1879,0.204692,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\33_0_1_20170113173629148.jpg.chip.jpg,33,29.4041,29.4041,29,3.5959,0.121174,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_0_20170104002144725.jpg.chip.jpg,38,34.7667,34.7667,35,3.2333,0.111702,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170116233641024.jpg.chip.jpg,26,32.5636,32.5636,33,6.5636,0.110661,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170104212621156.jpg.chip.jpg,54,52.4614,52.4614,52,1.5386,0.109948,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_3_20170117171017251.jpg.chip.jpg,54,36.3883,36.3883,36,17.6117,0.156626,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\51_0_1_20170117160804231.jpg.chip.jpg,51,53.0200,53.0200,53,2.0200,0.104687,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\46_0_2_20170116192700927.jpg.chip.jpg,46,42.6545,42.6545,43,3.3455,0.114676,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_3_20170119144853174.jpg.chip.jpg,45,48.9697,48.9697,49,3.9697,0.134802,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170117200345500.jpg.chip.jpg,26,25.8533,25.8533,26,0.1467,0.278200,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_3_20170117183509909.jpg.chip.jpg,27,25.9092,25.9092,26,1.0908,0.309394,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\62_0_3_20170109142504979.jpg.chip.jpg,62,61.6813,61.6813,62,0.3187,0.102942,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\12_1_2_20170117194013371.jpg.chip.jpg,12,5.6192,5.6192,6,6.3808,0.313358,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_0_20170117171049498.jpg.chip.jpg,22,28.3153,28.3153,28,6.3153,0.311403,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_2_20170109132405452.jpg.chip.jpg,36,29.3249,29.3249,29,6.6751,0.171204,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_0_20170116201303368.jpg.chip.jpg,30,27.7178,27.7178,28,2.2822,0.120116,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_1_20170117130547843.jpg.chip.jpg,35,27.8723,27.8723,28,7.1277,0.217213,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_1_20170111171747356.jpg.chip.jpg,52,41.9507,41.9507,42,10.0493,0.090836,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\19_0_0_20170113132641873.jpg.chip.jpg,19,21.8763,21.8763,22,2.8763,0.166074,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\59_0_0_20170111171747529.jpg.chip.jpg,59,58.8318,58.8318,59,0.1682,0.123924,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_1_20170116001337504.jpg.chip.jpg,25,31.3803,31.3803,31,6.3803,0.131693,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_0_20170117123730435.jpg.chip.jpg,32,30.7622,30.7622,31,1.2378,0.298796,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_3_20170104230432785.jpg.chip.jpg,27,26.9029,26.9029,27,0.0971,0.160267,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_2_20170116172741591.jpg.chip.jpg,22,26.8455,26.8455,27,4.8455,0.220634,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_1_0_20170105183741919.jpg.chip.jpg,20,26.5291,26.5291,27,6.5291,0.149162,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\80_1_0_20170110141417728.jpg.chip.jpg,80,71.7783,71.7783,72,8.2217,0.111245,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_0_0_20170110213510791.jpg.chip.jpg,4,4.6761,4.6761,5,0.6761,0.321114,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_0_0_20170112222116553.jpg.chip.jpg,65,63.1520,63.1520,63,1.8480,0.128624,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_0_0_20170117135727463.jpg.chip.jpg,18,24.7142,24.7142,25,6.7142,0.112671,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_1_4_20161221201901345.jpg.chip.jpg,4,5.5838,5.5838,6,1.5838,0.410944,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_0_20170116210422517.jpg.chip.jpg,36,34.3688,34.3688,34,1.6312,0.139609,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_0_20170117183552230.jpg.chip.jpg,45,52.4626,52.4626,52,7.4626,0.159094,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\49_1_0_20170104235655316.jpg.chip.jpg,49,46.4992,46.4992,46,2.5008,0.077356,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_1_20170117204330048.jpg.chip.jpg,35,28.2446,28.2446,28,6.7554,0.175620,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_3_20170119210223969.jpg.chip.jpg,54,61.5439,61.5439,62,7.5439,0.130855,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_1_0_20170117001103881.jpg.chip.jpg,40,37.1597,37.1597,37,2.8403,0.166107,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_1_0_20170104212451892.jpg.chip.jpg,56,56.3538,56.3538,56,0.3538,0.101323,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_1_20170117190452524.jpg.chip.jpg,38,31.9690,31.9690,32,6.0310,0.109812,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219200309555.jpg.chip.jpg,1,1.1902,1.1902,1,0.1902,0.792167,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\33_1_2_20170104022342934.jpg.chip.jpg,33,26.9583,26.9583,27,6.0417,0.154447,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\92_1_2_20170110175823500.jpg.chip.jpg,92,92.1489,92.1489,92,0.1489,0.182085,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_0_20170117144604250.jpg.chip.jpg,25,24.1560,24.1560,24,0.8440,0.160917,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_0_20170119154437418.jpg.chip.jpg,27,26.0015,26.0015,26,0.9985,0.157475,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_0_20170116203031756.jpg.chip.jpg,27,29.3343,29.3343,29,2.3343,0.142755,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_2_20170105165156291.jpg.chip.jpg,29,27.5063,27.5063,28,1.4937,0.240050,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_1_20170113011232616.jpg.chip.jpg,24,28.8661,28.8661,29,4.8661,0.175677,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\62_0_1_20170113184117629.jpg.chip.jpg,62,52.7510,52.7510,53,9.2490,0.093295,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_0_20170117150828892.jpg.chip.jpg,35,28.3533,28.3533,28,6.6467,0.196204,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_0_20170109191415528.jpg.chip.jpg,1,1.4201,1.4201,1,0.4201,0.793860,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_1_20170113134253537.jpg.chip.jpg,29,29.0673,29.0673,29,0.0673,0.133510,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_1_0_20170117140113541.jpg.chip.jpg,37,48.4900,48.4900,48,11.4900,0.101552,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170117174848271.jpg.chip.jpg,26,26.5979,26.5979,27,0.5979,0.211776,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_0_20161219190805051.jpg.chip.jpg,3,1.7937,1.7937,2,1.2063,0.420963,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_0_0_20170116201208865.jpg.chip.jpg,16,21.8148,21.8148,22,5.8148,0.123536,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\80_0_0_20170111205921074.jpg.chip.jpg,80,74.1808,74.1808,74,5.8192,0.085123,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170117172603774.jpg.chip.jpg,26,32.1116,32.1116,32,6.1116,0.152573,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_0_20170113184526311.jpg.chip.jpg,50,52.8084,52.8084,53,2.8084,0.129534,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_1_0_20170113001632108.jpg.chip.jpg,55,42.4655,42.4655,42,12.5345,0.117917,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170119183930502.jpg.chip.jpg,26,36.2176,36.2176,36,10.2176,0.152677,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_2_20170104184032470.jpg.chip.jpg,52,53.6649,53.6649,54,1.6649,0.054670,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_1_20170113133833362.jpg.chip.jpg,23,28.6031,28.6031,29,5.6031,0.102102,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_0_20170116221804392.jpg.chip.jpg,32,36.4592,36.4592,36,4.4592,0.113232,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_0_20170117134940507.jpg.chip.jpg,35,32.6314,32.6314,33,2.3686,0.176965,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_1_20170116171301974.jpg.chip.jpg,28,32.1270,32.1270,32,4.1270,0.147776,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\33_1_0_20170117174803471.jpg.chip.jpg,33,26.0420,26.0420,26,6.9580,0.296760,vanilla
