image_path,true_age,pred_age,raw_pred_age,rounded_pred_age,error,confidence,routed_head
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_0_20170104212000007.jpg.chip.jpg,56,64.3564,64.3564,64,8.3564,0.110755,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_1_3_20161219225222280.jpg.chip.jpg,7,5.3685,5.3685,5,1.6315,0.375542,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\80_1_0_20170120222028750.jpg.chip.jpg,80,75.3932,75.3932,75,4.6068,0.161062,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_0_20170117121936119.jpg.chip.jpg,35,36.0681,36.0681,36,1.0681,0.076607,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\10_0_2_20170116162109013.jpg.chip.jpg,10,8.2061,8.2061,8,1.7939,0.377589,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_1_20170116002814761.jpg.chip.jpg,25,23.1747,23.1747,23,1.8253,0.200193,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219211512447.jpg.chip.jpg,1,1.1733,1.1733,1,0.1733,0.850911,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_3_20170119205352398.jpg.chip.jpg,50,51.7591,51.7591,52,1.7591,0.112668,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_4_20170103233749355.jpg.chip.jpg,25,18.6495,18.6495,19,6.3505,0.259596,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_4_20170117174023997.jpg.chip.jpg,26,23.8995,23.8995,24,2.1005,0.520561,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_1_20170117195045410.jpg.chip.jpg,25,27.5477,27.5477,28,2.5477,0.142319,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_4_20170109193346573.jpg.chip.jpg,1,1.6511,1.6511,2,0.6511,0.649237,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\69_1_0_20170117192247404.jpg.chip.jpg,69,60.6249,60.6249,61,8.3751,0.089063,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170113134056728.jpg.chip.jpg,28,28.5831,28.5831,29,0.5831,0.265240,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170117201944942.jpg.chip.jpg,26,41.2148,41.2148,41,15.2148,0.110537,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_1_0_20170109221030205.jpg.chip.jpg,60,53.8614,53.8614,54,6.1386,0.205137,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170117091743194.jpg.chip.jpg,26,49.0113,49.0113,49,23.0113,0.122483,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_3_20170119153944161.jpg.chip.jpg,21,26.8320,26.8320,27,5.8320,0.194249,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_3_20170119211523632.jpg.chip.jpg,58,55.8347,55.8347,56,2.1653,0.207753,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20170109191453449.jpg.chip.jpg,1,1.0877,1.0877,1,0.0877,0.878893,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_0_20170111171747538.jpg.chip.jpg,60,61.3398,61.3398,61,1.3398,0.175356,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_0_0_20170111195950035.jpg.chip.jpg,53,58.6417,58.6417,59,5.6417,0.201910,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_4_20170117202704359.jpg.chip.jpg,29,36.3841,36.3841,36,7.3841,0.079532,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_1_20170113011509561.jpg.chip.jpg,36,23.9047,23.9047,24,12.0953,0.120424,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_0_20170120222438720.jpg.chip.jpg,55,58.0764,58.0764,58,3.0764,0.267972,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_0_20170103182933066.jpg.chip.jpg,29,37.7389,37.7389,38,8.7389,0.223487,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_1_20170113152121359.jpg.chip.jpg,38,53.9189,53.9189,54,15.9189,0.154078,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_0_20170103183230555.jpg.chip.jpg,39,46.1982,46.1982,46,7.1982,0.367309,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\85_1_3_20170110183946188.jpg.chip.jpg,85,58.5271,58.5271,59,26.4729,0.243257,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\47_0_0_20170111181750437.jpg.chip.jpg,47,47.9786,47.9786,48,0.9786,0.166250,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170116180538949.jpg.chip.jpg,26,23.9407,23.9407,24,2.0593,0.316417,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\5_1_1_20170112235010687.jpg.chip.jpg,5,5.1063,5.1063,5,0.1063,0.318893,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_1_20170113173811475.jpg.chip.jpg,56,36.2007,36.2007,36,19.7993,0.088314,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_0_20170117191807907.jpg.chip.jpg,58,67.4772,67.4772,67,9.4772,0.265731,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_3_20170119201543070.jpg.chip.jpg,35,24.6342,24.6342,25,10.3658,0.293558,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\51_0_1_20170117173507025.jpg.chip.jpg,51,72.6441,72.6441,73,21.6441,0.222434,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_0_20170116221851470.jpg.chip.jpg,23,32.0399,32.0399,32,9.0399,0.084681,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_3_20170104230153993.jpg.chip.jpg,27,30.0851,30.0851,30,3.0851,0.276156,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_1_0_20170109213459975.jpg.chip.jpg,20,21.0156,21.0156,21,1.0156,0.227610,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_2_20170116191210967.jpg.chip.jpg,29,34.4464,34.4464,34,5.4464,0.319566,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_0_20170117190844398.jpg.chip.jpg,52,54.0062,54.0062,54,2.0062,0.575252,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_3_20170119171020639.jpg.chip.jpg,24,23.3178,23.3178,23,0.6822,0.189967,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_4_20170117194852596.jpg.chip.jpg,24,21.7413,21.7413,22,2.2587,0.180816,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219155744942.jpg.chip.jpg,1,1.0761,1.0761,1,0.0761,0.904989,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_0_0_20170110215708491.jpg.chip.jpg,7,9.0789,9.0789,9,2.0789,0.393399,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\61_0_0_20170104185643766.jpg.chip.jpg,61,58.8535,58.8535,59,2.1465,0.194442,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170117163722426.jpg.chip.jpg,54,38.9281,38.9281,39,15.0719,0.090420,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219201159932.jpg.chip.jpg,1,1.4770,1.4770,1,0.4770,0.739313,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_3_20170112205646694.jpg.chip.jpg,42,51.4318,51.4318,51,9.4318,0.175138,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_1_20170117190123993.jpg.chip.jpg,35,32.2122,32.2122,32,2.7878,0.107713,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_4_20161221195419136.jpg.chip.jpg,1,1.0141,1.0141,1,0.0141,0.942131,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_1_20170113195548821.jpg.chip.jpg,23,32.2319,32.2319,32,9.2319,0.124716,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_4_20170116213431880.jpg.chip.jpg,40,26.2817,26.2817,26,13.7183,0.201695,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_0_20170117180028028.jpg.chip.jpg,27,20.8295,20.8295,21,6.1705,0.242522,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20170117133107123.jpg.chip.jpg,1,1.3314,1.3314,1,0.3314,0.763111,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170113151645856.jpg.chip.jpg,26,28.9278,28.9278,29,2.9278,0.101906,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_3_20170117145238579.jpg.chip.jpg,30,24.9097,24.9097,25,5.0903,0.443978,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_1_4_20170104170314561.jpg.chip.jpg,37,48.0578,48.0578,48,11.0578,0.137949,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_1_0_20170109132716930.jpg.chip.jpg,40,39.5552,39.5552,40,0.4448,0.267681,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_0_20170116232927836.jpg.chip.jpg,40,37.7620,37.7620,38,2.2380,0.181433,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_2_201701161846515488.jpg.chip.jpg,28,28.3047,28.3047,28,0.3047,0.397995,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_1_1_20170113013025665.jpg.chip.jpg,53,49.3568,49.3568,49,3.6432,0.113304,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\13_1_0_20170109201102915.jpg.chip.jpg,13,11.4412,11.4412,11,1.5588,0.247970,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_0_1_20170114030000815.jpg.chip.jpg,22,29.7159,29.7159,30,7.7159,0.100058,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_1_20170117142655442.jpg.chip.jpg,42,40.4944,40.4944,40,1.5056,0.083657,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\62_1_1_20170117183835889.jpg.chip.jpg,62,72.7173,72.7173,73,10.7173,0.082196,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_0_20170116205530259.jpg.chip.jpg,24,15.0346,15.0346,15,8.9654,0.374668,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_1_20170115235536036.jpg.chip.jpg,29,24.7967,24.7967,25,4.2033,0.262025,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_1_0_20170109012444348.jpg.chip.jpg,50,41.5916,41.5916,42,8.4084,0.242323,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219161855278.jpg.chip.jpg,1,1.0152,1.0152,1,0.0152,0.934335,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\19_1_0_20170103201812887.jpg.chip.jpg,19,15.7745,15.7745,16,3.2255,0.273125,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_4_20170117020801701.jpg.chip.jpg,28,33.8293,33.8293,34,5.8293,0.151638,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_0_20170116222146786.jpg.chip.jpg,24,20.7814,20.7814,21,3.2186,0.323944,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\9_1_0_20170109202228755.jpg.chip.jpg,9,9.5842,9.5842,10,0.5842,0.311544,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\14_0_0_20170110225130741.jpg.chip.jpg,14,57.1219,57.1219,57,43.1219,0.107059,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_1_20170117132637271.jpg.chip.jpg,29,23.2906,23.2906,23,5.7094,0.373515,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170117171932498.jpg.chip.jpg,26,26.8563,26.8563,27,0.8563,0.134100,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_3_20170104204208194.jpg.chip.jpg,32,29.7565,29.7565,30,2.2435,0.391912,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170116184150015.jpg.chip.jpg,26,19.4986,19.4986,19,6.5014,0.245512,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_4_20170103235201420.jpg.chip.jpg,29,33.6556,33.6556,34,4.6556,0.123500,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_2_20170117172630501.jpg.chip.jpg,26,28.3364,28.3364,28,2.3364,0.167699,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_4_20170117193754349.jpg.chip.jpg,21,21.8188,21.8188,22,0.8188,0.181513,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_2_20170116164602956.jpg.chip.jpg,28,24.7411,24.7411,25,3.2589,0.318594,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_2_20170112215424904.jpg.chip.jpg,56,70.2918,70.2918,70,14.2918,0.263382,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\47_0_3_20170119201921580.jpg.chip.jpg,47,53.6969,53.6969,54,6.6969,0.118582,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_3_20170104205819579.jpg.chip.jpg,55,50.6566,50.6566,51,4.3434,0.120095,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_0_20170116221705370.jpg.chip.jpg,28,23.7209,23.7209,24,4.2791,0.101731,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\41_0_0_20170117154650158.jpg.chip.jpg,41,52.9851,52.9851,53,11.9851,0.098458,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170116153221266.jpg.chip.jpg,26,24.9251,24.9251,25,1.0749,0.395968,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_2_20170116175439275.jpg.chip.jpg,26,27.1779,27.1779,27,1.1779,0.229491,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170113154843417.jpg.chip.jpg,26,28.9241,28.9241,29,2.9241,0.296336,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_1_4_20170103233309314.jpg.chip.jpg,7,8.6234,8.6234,9,1.6234,0.159262,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\49_1_3_20170113190751369.jpg.chip.jpg,49,53.1235,53.1235,53,4.1235,0.100372,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_1_20170112234139392.jpg.chip.jpg,23,21.3929,21.3929,21,1.6071,0.358080,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_2_20161219162736198.jpg.chip.jpg,2,2.1452,2.1452,2,0.1452,0.430851,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_2_20170116181226462.jpg.chip.jpg,26,25.8024,25.8024,26,0.1976,0.204022,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_2_20170116172812034.jpg.chip.jpg,23,24.9488,24.9488,25,1.9488,0.278429,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170104222841167.jpg.chip.jpg,26,24.9255,24.9255,25,1.0745,0.605554,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_0_20170116201204900.jpg.chip.jpg,27,26.5813,26.5813,27,0.4187,0.142158,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_0_20170110213128362.jpg.chip.jpg,2,1.3272,1.3272,1,0.6728,0.743723,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_3_20170117144207130.jpg.chip.jpg,28,34.4521,34.4521,34,6.4521,0.160190,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_2_20170107211043190.jpg.chip.jpg,39,43.4895,43.4895,43,4.4895,0.316113,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_3_20170104234902482.jpg.chip.jpg,31,27.0592,27.0592,27,3.9408,0.127079,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_0_20170103180858952.jpg.chip.jpg,30,36.5124,36.5124,37,6.5124,0.129381,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_3_20170113190305936.jpg.chip.jpg,50,49.0580,49.0580,49,0.9420,0.072481,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_4_20170117140440824.jpg.chip.jpg,36,48.7366,48.7366,49,12.7366,0.167647,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_0_0_20170117191642900.jpg.chip.jpg,31,29.5535,29.5535,30,1.4465,0.182907,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\48_1_1_20170109220559770.jpg.chip.jpg,48,52.5501,52.5501,53,4.5501,0.120832,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_1_0_20170110141207224.jpg.chip.jpg,50,54.7893,54.7893,55,4.7893,0.221196,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_1_20170113135553050.jpg.chip.jpg,40,39.8383,39.8383,40,0.1617,0.083345,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_1_20170116012153835.jpg.chip.jpg,32,28.9380,28.9380,29,3.0620,0.232175,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_3_20170119210121447.jpg.chip.jpg,54,53.3874,53.3874,53,0.6126,0.140010,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\6_1_3_20161220223142531.jpg.chip.jpg,6,7.4075,7.4075,7,1.4075,0.510021,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_0_20170110211501002.jpg.chip.jpg,2,1.8103,1.8103,2,0.1897,0.587288,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_0_20170117175351801.jpg.chip.jpg,27,28.9026,28.9026,29,1.9026,0.132344,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\80_0_0_20170117175522915.jpg.chip.jpg,80,65.5928,65.5928,66,14.4072,0.152675,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_3_20170119194907323.jpg.chip.jpg,35,43.9765,43.9765,44,8.9765,0.269063,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170117155009422.jpg.chip.jpg,26,30.7119,30.7119,31,4.7119,0.341107,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_2_20170116163105337.jpg.chip.jpg,29,24.1778,24.1778,24,4.8222,0.239893,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_0_4_20161223214825003.jpg.chip.jpg,21,28.6884,28.6884,29,7.6884,0.133041,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\14_1_0_20170109214345916.jpg.chip.jpg,14,11.3953,11.3953,11,2.6047,0.262840,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_1_20170116010511938.jpg.chip.jpg,38,36.7150,36.7150,37,1.2850,0.192109,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_1_20170116205000015.jpg.chip.jpg,42,42.8631,42.8631,43,0.8631,0.073837,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_0_1_20170111200815149.jpg.chip.jpg,65,75.9216,75.9216,76,10.9216,0.270922,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_3_20170116233105322.jpg.chip.jpg,40,55.3591,55.3591,55,15.3591,0.138625,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\80_0_0_20170111211335909.jpg.chip.jpg,80,78.4242,78.4242,78,1.5758,0.159159,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_4_20170117200105003.jpg.chip.jpg,26,35.5391,35.5391,36,9.5391,0.132078,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_1_1_20170117133207717.jpg.chip.jpg,50,59.8433,59.8433,60,9.8433,0.200454,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_0_20170113184535624.jpg.chip.jpg,42,37.6927,37.6927,38,4.3073,0.199820,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\90_0_0_20170111210338948.jpg.chip.jpg,90,28.4439,28.4439,28,61.5561,0.099189,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_0_20170102233549947.jpg.chip.jpg,27,35.4148,35.4148,35,8.4148,0.154396,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_1_0_20170117133854316.jpg.chip.jpg,20,24.3652,24.3652,24,4.3652,0.300781,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_2_20170104020643628.jpg.chip.jpg,26,26.8179,26.8179,27,0.8179,0.158660,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_1_3_20170119193000096.jpg.chip.jpg,45,52.6741,52.6741,53,7.6741,0.039898,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\12_1_1_20170112213303693.jpg.chip.jpg,12,15.9491,15.9491,16,3.9491,0.178512,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_1_3_20170117185207623.jpg.chip.jpg,50,59.0021,59.0021,59,9.0021,0.102649,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_0_20170116211818606.jpg.chip.jpg,28,40.9197,40.9197,41,12.9197,0.064950,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_1_20170113174020731.jpg.chip.jpg,56,53.6572,53.6572,54,2.3428,0.145184,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_1_20170113012538431.jpg.chip.jpg,28,22.4794,22.4794,22,5.5206,0.249436,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_3_20170104235553643.jpg.chip.jpg,30,31.1813,31.1813,31,1.1813,0.133808,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_3_20170104232751618.jpg.chip.jpg,27,23.0651,23.0651,23,3.9349,0.279475,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_0_20170117120858247.jpg.chip.jpg,32,37.5919,37.5919,38,5.5919,0.229138,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170112211326509.jpg.chip.jpg,26,26.2531,26.2531,26,0.2531,0.222355,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_0_20170104170602137.jpg.chip.jpg,42,45.3811,45.3811,45,3.3811,0.252436,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170119180138027.jpg.chip.jpg,26,35.6184,35.6184,36,9.6184,0.367351,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_1_20170113141818644.jpg.chip.jpg,30,30.3036,30.3036,30,0.3036,0.195680,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_1_1_20170113001251739.jpg.chip.jpg,42,36.5620,36.5620,37,5.4380,0.160458,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_1_0_20170109212802540.jpg.chip.jpg,16,16.8345,16.8345,17,0.8345,0.396779,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_1_20170116021054972.jpg.chip.jpg,30,24.7744,24.7744,25,5.2256,0.202995,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_4_20170117192945532.jpg.chip.jpg,8,5.8206,5.8206,6,2.1794,0.652952,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\70_1_0_20170110180456347.jpg.chip.jpg,70,71.6745,71.6745,72,1.6745,0.133460,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_3_20170119211712697.jpg.chip.jpg,58,61.5255,61.5255,62,3.5255,0.133814,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_0_0_20170120223001107.jpg.chip.jpg,53,61.6467,61.6467,62,8.6467,0.177746,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_2_20161219151448835.jpg.chip.jpg,3,3.3637,3.3637,3,0.3637,0.368744,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_0_20170117202102927.jpg.chip.jpg,27,27.9826,27.9826,28,0.9826,0.204798,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_0_20170104181458853.jpg.chip.jpg,39,42.6615,42.6615,43,3.6615,0.130253,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_1_20170112222156481.jpg.chip.jpg,28,26.6256,26.6256,27,1.3744,0.520106,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_1_1_20170112230604949.jpg.chip.jpg,20,23.9778,23.9778,24,3.9778,0.132069,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_1_20170117010120903.jpg.chip.jpg,27,29.7275,29.7275,30,2.7275,0.247675,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_0_20170117135548182.jpg.chip.jpg,30,33.1665,33.1665,33,3.1665,0.280799,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170117022132855.jpg.chip.jpg,28,26.3037,26.3037,26,1.6963,0.138431,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_1_0_20170117174812952.jpg.chip.jpg,55,44.0288,44.0288,44,10.9712,0.287981,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_3_20170104232806122.jpg.chip.jpg,37,35.0666,35.0666,35,1.9334,0.127876,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_2_20161219153312836.jpg.chip.jpg,3,3.5847,3.5847,4,0.5847,0.456666,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\41_0_0_20170104165442057.jpg.chip.jpg,41,40.6584,40.6584,41,0.3416,0.334394,vanilla
