image_path,true_age,pred_age,raw_pred_age,rounded_pred_age,error,confidence,routed_head
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\13_1_0_20170109201102915.jpg.chip.jpg,13,11.8923,11.8923,12,1.1077,0.223474,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_0_1_20170114030000815.jpg.chip.jpg,22,26.0503,26.0503,26,4.0503,0.104304,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_1_20170117142655442.jpg.chip.jpg,42,39.5774,39.5774,40,2.4226,0.113459,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\62_1_1_20170117183835889.jpg.chip.jpg,62,62.0076,62.0076,62,0.0076,0.048324,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_0_20170116205530259.jpg.chip.jpg,24,20.4520,20.4520,20,3.5480,0.144506,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_1_20170115235536036.jpg.chip.jpg,29,26.1572,26.1572,26,2.8428,0.181054,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_1_0_20170109012444348.jpg.chip.jpg,50,40.5400,40.5400,41,9.4600,0.139385,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219161855278.jpg.chip.jpg,1,1.0503,1.0503,1,0.0503,0.879712,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\19_1_0_20170103201812887.jpg.chip.jpg,19,15.9825,15.9825,16,3.0175,0.411818,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_4_20170117020801701.jpg.chip.jpg,28,34.1335,34.1335,34,6.1335,0.105228,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_0_20170116222146786.jpg.chip.jpg,24,22.7961,22.7961,23,1.2039,0.205159,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\9_1_0_20170109202228755.jpg.chip.jpg,9,9.4247,9.4247,9,0.4247,0.365492,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\14_0_0_20170110225130741.jpg.chip.jpg,14,45.9336,45.9336,46,31.9336,0.081561,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_1_20170117132637271.jpg.chip.jpg,29,25.4040,25.4040,25,3.5960,0.287457,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170117171932498.jpg.chip.jpg,26,28.9349,28.9349,29,2.9349,0.151591,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_3_20170104204208194.jpg.chip.jpg,32,29.1664,29.1664,29,2.8336,0.233349,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170116184150015.jpg.chip.jpg,26,20.4735,20.4735,20,5.5265,0.267248,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_4_20170103235201420.jpg.chip.jpg,29,34.0695,34.0695,34,5.0695,0.109996,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_2_20170117172630501.jpg.chip.jpg,26,29.1909,29.1909,29,3.1909,0.157628,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_4_20170117193754349.jpg.chip.jpg,21,22.1857,22.1857,22,1.1857,0.158642,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_2_20170116164602956.jpg.chip.jpg,28,24.7533,24.7533,25,3.2467,0.251356,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_2_20170112215424904.jpg.chip.jpg,56,70.3165,70.3165,70,14.3165,0.201998,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\47_0_3_20170119201921580.jpg.chip.jpg,47,49.0559,49.0559,49,2.0559,0.104057,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_3_20170104205819579.jpg.chip.jpg,55,50.3824,50.3824,50,4.6176,0.133796,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_0_20170116221705370.jpg.chip.jpg,28,27.8304,27.8304,28,0.1696,0.187575,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\41_0_0_20170117154650158.jpg.chip.jpg,41,52.1994,52.1994,52,11.1994,0.088031,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170116153221266.jpg.chip.jpg,26,26.5040,26.5040,27,0.5040,0.344651,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_2_20170116175439275.jpg.chip.jpg,26,27.7315,27.7315,28,1.7315,0.163113,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170113154843417.jpg.chip.jpg,26,29.7822,29.7822,30,3.7822,0.140966,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_1_4_20170103233309314.jpg.chip.jpg,7,6.8704,6.8704,7,0.1296,0.239381,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\49_1_3_20170113190751369.jpg.chip.jpg,49,47.2748,47.2748,47,1.7252,0.064094,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_1_20170112234139392.jpg.chip.jpg,23,23.8862,23.8862,24,0.8862,0.148371,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_2_20161219162736198.jpg.chip.jpg,2,2.0620,2.0620,2,0.0620,0.482553,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_2_20170116181226462.jpg.chip.jpg,26,27.7692,27.7692,28,1.7692,0.192655,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_2_20170116172812034.jpg.chip.jpg,23,25.7612,25.7612,26,2.7612,0.160286,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170104222841167.jpg.chip.jpg,26,25.3818,25.3818,25,0.6182,0.481241,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_0_20170116201204900.jpg.chip.jpg,27,24.6286,24.6286,25,2.3714,0.179929,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_0_20170110213128362.jpg.chip.jpg,2,1.1977,1.1977,1,0.8023,0.786626,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_3_20170117144207130.jpg.chip.jpg,28,29.9251,29.9251,30,1.9251,0.229117,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_2_20170107211043190.jpg.chip.jpg,39,41.8010,41.8010,42,2.8010,0.249811,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_3_20170104234902482.jpg.chip.jpg,31,26.4482,26.4482,26,4.5518,0.128871,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_0_20170103180858952.jpg.chip.jpg,30,35.5427,35.5427,36,5.5427,0.134114,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_3_20170113190305936.jpg.chip.jpg,50,41.9929,41.9929,42,8.0071,0.064181,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_4_20170117140440824.jpg.chip.jpg,36,47.4924,47.4924,47,11.4924,0.137925,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_0_0_20170117191642900.jpg.chip.jpg,31,30.1334,30.1334,30,0.8666,0.146430,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\48_1_1_20170109220559770.jpg.chip.jpg,48,44.6389,44.6389,45,3.3611,0.105461,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_1_0_20170110141207224.jpg.chip.jpg,50,51.0481,51.0481,51,1.0481,0.143602,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_1_20170113135553050.jpg.chip.jpg,40,37.6675,37.6675,38,2.3325,0.095740,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_1_20170116012153835.jpg.chip.jpg,32,30.5607,30.5607,31,1.4393,0.265707,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_3_20170119210121447.jpg.chip.jpg,54,52.9030,52.9030,53,1.0970,0.155010,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\6_1_3_20161220223142531.jpg.chip.jpg,6,6.5951,6.5951,7,0.5951,0.520731,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_0_20170110211501002.jpg.chip.jpg,2,1.5999,1.5999,2,0.4001,0.659458,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_0_20170117175351801.jpg.chip.jpg,27,28.0085,28.0085,28,1.0085,0.130865,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\80_0_0_20170117175522915.jpg.chip.jpg,80,64.7698,64.7698,65,15.2302,0.138360,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_3_20170119194907323.jpg.chip.jpg,35,39.5679,39.5679,40,4.5679,0.180011,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170117155009422.jpg.chip.jpg,26,29.9745,29.9745,30,3.9745,0.246923,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_2_20170116163105337.jpg.chip.jpg,29,25.5553,25.5553,26,3.4447,0.222673,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_0_4_20161223214825003.jpg.chip.jpg,21,29.1974,29.1974,29,8.1974,0.128082,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\14_1_0_20170109214345916.jpg.chip.jpg,14,11.6904,11.6904,12,2.3096,0.265275,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_1_20170116010511938.jpg.chip.jpg,38,32.3054,32.3054,32,5.6946,0.104922,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_1_20170116205000015.jpg.chip.jpg,42,38.8199,38.8199,39,3.1801,0.079478,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_0_1_20170111200815149.jpg.chip.jpg,65,75.9958,75.9958,76,10.9958,0.096221,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_3_20170116233105322.jpg.chip.jpg,40,52.6506,52.6506,53,12.6506,0.142365,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\80_0_0_20170111211335909.jpg.chip.jpg,80,79.9858,79.9858,80,0.0142,0.149204,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_4_20170117200105003.jpg.chip.jpg,26,36.6303,36.6303,37,10.6303,0.054808,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_1_1_20170117133207717.jpg.chip.jpg,50,53.4235,53.4235,53,3.4235,0.059960,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_0_20170113184535624.jpg.chip.jpg,42,36.9301,36.9301,37,5.0699,0.162622,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\90_0_0_20170111210338948.jpg.chip.jpg,90,41.4388,41.4388,41,48.5612,0.043860,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_0_20170102233549947.jpg.chip.jpg,27,33.2564,33.2564,33,6.2564,0.123634,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_1_0_20170117133854316.jpg.chip.jpg,20,25.2869,25.2869,25,5.2869,0.291179,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_2_20170104020643628.jpg.chip.jpg,26,28.1954,28.1954,28,2.1954,0.184727,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_1_3_20170119193000096.jpg.chip.jpg,45,41.2419,41.2419,41,3.7581,0.045225,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\12_1_1_20170112213303693.jpg.chip.jpg,12,24.6923,24.6923,25,12.6923,0.226959,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_1_3_20170117185207623.jpg.chip.jpg,50,54.0481,54.0481,54,4.0481,0.095691,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_0_20170116211818606.jpg.chip.jpg,28,39.4763,39.4763,39,11.4763,0.071714,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_1_20170113174020731.jpg.chip.jpg,56,48.7001,48.7001,49,7.2999,0.110518,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_1_20170113012538431.jpg.chip.jpg,28,25.7344,25.7344,26,2.2656,0.275015,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_3_20170104235553643.jpg.chip.jpg,30,30.0901,30.0901,30,0.0901,0.123372,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_3_20170104232751618.jpg.chip.jpg,27,24.2636,24.2636,24,2.7364,0.216849,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_0_20170117120858247.jpg.chip.jpg,32,35.5371,35.5371,36,3.5371,0.126759,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170112211326509.jpg.chip.jpg,26,27.4414,27.4414,27,1.4414,0.142677,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_0_20170104170602137.jpg.chip.jpg,42,46.2034,46.2034,46,4.2034,0.112226,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170119180138027.jpg.chip.jpg,26,34.7059,34.7059,35,8.7059,0.381815,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_1_20170113141818644.jpg.chip.jpg,30,28.9995,28.9995,29,1.0005,0.207316,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_1_1_20170113001251739.jpg.chip.jpg,42,31.4824,31.4824,31,10.5176,0.145698,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_1_0_20170109212802540.jpg.chip.jpg,16,15.5891,15.5891,16,0.4109,0.233845,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_1_20170116021054972.jpg.chip.jpg,30,27.1038,27.1038,27,2.8962,0.156016,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_4_20170117192945532.jpg.chip.jpg,8,4.6662,4.6662,5,3.3338,0.290760,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\70_1_0_20170110180456347.jpg.chip.jpg,70,72.2897,72.2897,72,2.2897,0.103661,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_3_20170119211712697.jpg.chip.jpg,58,62.1548,62.1548,62,4.1548,0.089443,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_0_0_20170120223001107.jpg.chip.jpg,53,61.8851,61.8851,62,8.8851,0.158964,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_2_20161219151448835.jpg.chip.jpg,3,2.5371,2.5371,3,0.4629,0.456365,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_0_20170117202102927.jpg.chip.jpg,27,28.0822,28.0822,28,1.0822,0.192787,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_0_20170104181458853.jpg.chip.jpg,39,41.6406,41.6406,42,2.6406,0.087384,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_1_20170112222156481.jpg.chip.jpg,28,27.5412,27.5412,28,0.4588,0.380387,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_1_1_20170112230604949.jpg.chip.jpg,20,26.6794,26.6794,27,6.6794,0.116495,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_1_20170117010120903.jpg.chip.jpg,27,28.9733,28.9733,29,1.9733,0.263847,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_0_20170117135548182.jpg.chip.jpg,30,30.3239,30.3239,30,0.3239,0.206211,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170117022132855.jpg.chip.jpg,28,26.4180,26.4180,26,1.5820,0.166355,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_1_0_20170117174812952.jpg.chip.jpg,55,40.7818,40.7818,41,14.2182,0.126284,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_3_20170104232806122.jpg.chip.jpg,37,37.3798,37.3798,37,0.3798,0.164774,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_2_20161219153312836.jpg.chip.jpg,3,3.0104,3.0104,3,0.0104,0.418809,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\41_0_0_20170104165442057.jpg.chip.jpg,41,41.6575,41.6575,42,0.6575,0.110554,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_0_2_20161219200030036.jpg.chip.jpg,4,4.6255,4.6255,5,0.6255,0.248270,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\5_0_2_20161219221839271.jpg.chip.jpg,5,3.3336,3.3336,3,1.6664,0.312709,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_2_20170117135248701.jpg.chip.jpg,28,32.1399,32.1399,32,4.1399,0.077980,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_1_3_20170109141910621.jpg.chip.jpg,65,50.0135,50.0135,50,14.9865,0.095622,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\47_0_0_20170104202550449.jpg.chip.jpg,47,50.0837,50.0837,50,3.0837,0.130418,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170113210319156.jpg.chip.jpg,26,26.4238,26.4238,26,0.4238,0.625546,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_2_20170119193347850.jpg.chip.jpg,37,33.0785,33.0785,33,3.9215,0.087432,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_0_20170116222918287.jpg.chip.jpg,25,28.5886,28.5886,29,3.5886,0.266707,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_0_0_20170110213730328.jpg.chip.jpg,3,6.0376,6.0376,6,3.0376,0.204192,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\62_0_0_20170120223929774.jpg.chip.jpg,62,57.1394,57.1394,57,4.8606,0.078716,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_3_20170119200348476.jpg.chip.jpg,32,47.5176,47.5176,48,15.5176,0.120602,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_0_20170117183624982.jpg.chip.jpg,37,38.7155,38.7155,39,1.7155,0.161061,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_0_20170116220646631.jpg.chip.jpg,22,26.0125,26.0125,26,4.0125,0.146304,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_1_20170113135655554.jpg.chip.jpg,42,35.9508,35.9508,36,6.0492,0.078837,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_0_20170119201626207.jpg.chip.jpg,36,36.2626,36.2626,36,0.2626,0.151534,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\13_1_0_20170109204439327.jpg.chip.jpg,13,9.1934,9.1934,9,3.8066,0.324389,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_3_20170119195849148.jpg.chip.jpg,30,28.9869,28.9869,29,1.0131,0.106089,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_0_3_20170117171142579.jpg.chip.jpg,65,50.1817,50.1817,50,14.8183,0.099099,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_0_20170117174733520.jpg.chip.jpg,45,40.6189,40.6189,41,4.3811,0.140553,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_0_20170109191225850.jpg.chip.jpg,1,1.0696,1.0696,1,0.0696,0.873988,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_2_20170109141342355.jpg.chip.jpg,32,38.3722,38.3722,38,6.3722,0.140445,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\6_0_4_20161221202547897.jpg.chip.jpg,6,6.8933,6.8933,7,0.8933,0.190513,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_1_20170112235957860.jpg.chip.jpg,36,40.8841,40.8841,41,4.8841,0.088571,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\49_0_0_20170119205452032.jpg.chip.jpg,49,39.0060,39.0060,39,9.9940,0.078527,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_0_4_20170116191344848.jpg.chip.jpg,31,41.2143,41.2143,41,10.2143,0.099933,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_0_20170109214554528.jpg.chip.jpg,18,25.9432,25.9432,26,7.9432,0.128073,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_1_0_20170109142345793.jpg.chip.jpg,52,39.2846,39.2846,39,12.7154,0.106455,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_2_20170116172955453.jpg.chip.jpg,23,25.1414,25.1414,25,2.1414,0.264135,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_1_3_20170109141207996.jpg.chip.jpg,56,48.5612,48.5612,49,7.4388,0.103209,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\78_0_1_20170117185943219.jpg.chip.jpg,78,71.7837,71.7837,72,6.2163,0.147891,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_1_20170116023632884.jpg.chip.jpg,29,27.9635,27.9635,28,1.0365,0.274952,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\84_1_0_20170120225859818.jpg.chip.jpg,84,86.8368,86.8368,87,2.8368,0.310230,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_0_1_20170102233341092.jpg.chip.jpg,22,24.7879,24.7879,25,2.7879,0.231980,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_0_20170117013636316.jpg.chip.jpg,27,35.5386,35.5386,36,8.5386,0.110744,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_1_0_20170110150258412.jpg.chip.jpg,60,46.1996,46.1996,46,13.8004,0.051953,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\80_0_0_20170111211441005.jpg.chip.jpg,80,82.0958,82.0958,82,2.0958,0.112389,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_1_0_20170110160643391.jpg.chip.jpg,55,58.6686,58.6686,59,3.6686,0.157930,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161221192810669.jpg.chip.jpg,1,2.3005,2.3005,2,1.3005,0.667849,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170119180707115.jpg.chip.jpg,26,29.6911,29.6911,30,3.6911,0.273390,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_0_20170119201458029.jpg.chip.jpg,35,28.0115,28.0115,28,6.9885,0.248788,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\33_1_0_20170103182556882.jpg.chip.jpg,33,49.8865,49.8865,50,16.8865,0.172365,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\75_0_0_20170117171021853.jpg.chip.jpg,75,60.9733,60.9733,61,14.0267,0.161197,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170109013346505.jpg.chip.jpg,54,46.5490,46.5490,47,7.4510,0.075563,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_4_20170103202407440.jpg.chip.jpg,2,3.5275,3.5275,4,1.5275,0.402186,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_0_0_20170110232040957.jpg.chip.jpg,16,16.5602,16.5602,17,0.5602,0.450619,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170120223347588.jpg.chip.jpg,54,54.7764,54.7764,55,0.7764,0.210348,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_0_20170109202316791.jpg.chip.jpg,8,11.0841,11.0841,11,3.0841,0.260248,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_3_20161220143322854.jpg.chip.jpg,2,2.6359,2.6359,3,0.6359,0.501617,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_0_20170117151432922.jpg.chip.jpg,25,25.2550,25.2550,25,0.2550,0.413994,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\9_0_0_20170110220040107.jpg.chip.jpg,9,9.0879,9.0879,9,0.0879,0.287544,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_0_20170120224028072.jpg.chip.jpg,58,62.5440,62.5440,63,4.5440,0.098344,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_0_20170117143055861.jpg.chip.jpg,58,44.6622,44.6622,45,13.3378,0.155841,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_2_20170104021040316.jpg.chip.jpg,25,28.6005,28.6005,29,3.6005,0.162360,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_1_20170116001955132.jpg.chip.jpg,32,25.9351,25.9351,26,6.0649,0.323191,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_2_20170116163816775.jpg.chip.jpg,27,25.0471,25.0471,25,1.9529,0.442603,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\85_1_0_20170110181953748.jpg.chip.jpg,85,63.3550,63.3550,63,21.6450,0.137844,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_2_20161219155614821.jpg.chip.jpg,3,4.2294,4.2294,4,1.2294,0.329640,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170116170849354.jpg.chip.jpg,26,27.0698,27.0698,27,1.0698,0.257829,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_2_20170116183811379.jpg.chip.jpg,52,52.7121,52.7121,53,0.7121,0.070585,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_1_20170114033536005.jpg.chip.jpg,23,28.7712,28.7712,29,5.7712,0.233064,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\71_0_0_20170120225501322.jpg.chip.jpg,71,69.5225,69.5225,70,1.4775,0.111896,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_1_20170113161517669.jpg.chip.jpg,40,35.7757,35.7757,36,4.2243,0.231989,vanilla
